cohort,simulationRun,blind_run_id,window_id,item_index,variable,claim,variable_valid,claim_valid,threshold_present,verifiable,numeric_rule_pass,item_score
target,370,BLIND_8840ABB391CB01BE,12,8,xmeas_9,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,12,9,xmeas_10,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,13,0,xmeas_1,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,13,1,xmeas_2,VARIABILITY,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,13,2,xmeas_3,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,13,3,xmeas_4,VARIABILITY,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,13,4,xmeas_5,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,13,5,xmeas_6,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,13,6,xmeas_7,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,13,7,xmeas_8,VARIABILITY,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,13,8,xmeas_9,VARIABILITY,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,13,9,xmeas_10,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,14,0,xmeas_5,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,14,1,xmeas_12,VARIABILITY,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,14,2,xmeas_24,VARIABILITY,1,1,1,1,1,1
target,370,BLIND_8840ABB391CB01BE,14,3,xmeas_36,VARIABILITY,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,14,4,xmv_6,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,15,0,xmeas_12,HIGH,1,1,1,1,1,1
target,370,BLIND_8840ABB391CB01BE,15,1,xmeas_18,HIGH,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,15,2,xmeas_28,HIGH,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,15,3,xmeas_33,HIGH,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,15,4,xmeas_37,HIGH,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,15,5,xmv_7,HIGH,1,1,1,1,1,1
target,370,BLIND_8840ABB391CB01BE,16,0,xmeas_5,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,16,1,xmeas_14,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,16,2,xmeas_29,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,16,3,xmeas_30,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,16,4,xmeas_39,VARIABILITY,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,16,5,xmeas_40,VARIABILITY,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,16,6,xmv_1,INCREASE,1,1,1,1,1,1
target,370,BLIND_8840ABB391CB01BE,16,7,xmv_7,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,17,0,xmeas_6,INCREASE,1,1,1,1,1,1
target,370,BLIND_8840ABB391CB01BE,17,1,xmeas_17,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,17,2,xmeas_27,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,17,3,xmv_4,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,18,0,xmeas_1,LOW,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,18,1,xmeas_2,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,18,2,xmeas_3,VARIABILITY,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,18,3,xmeas_4,LOW,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,18,4,xmeas_5,VARIABILITY,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,18,5,xmeas_6,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,18,6,xmeas_7,LOW,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,18,7,xmeas_8,LOW,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,18,8,xmeas_9,LOW,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,18,9,xmeas_10,LOW,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,19,0,xmeas_2,HIGH,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,19,1,xmeas_17,LOW,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,19,2,xmeas_29,VARIABILITY,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,20,0,xmeas_1,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,20,1,xmeas_2,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,20,2,xmeas_3,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,20,3,xmeas_4,LOW,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,20,4,xmeas_5,LOW,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,20,5,xmeas_6,REDUCTION,1,1,1,1,1,1
target,370,BLIND_8840ABB391CB01BE,20,6,xmeas_7,LOW,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,20,7,xmeas_8,LOW,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,20,8,xmeas_9,LOW,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,20,9,xmeas_10,LOW,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,21,0,xmeas_1,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,21,1,xmeas_2,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,21,2,xmeas_3,VARIABILITY,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,21,3,xmeas_4,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,21,4,xmeas_5,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,21,5,xmeas_6,REDUCTION,1,1,1,1,1,1
target,370,BLIND_8840ABB391CB01BE,21,6,xmeas_7,VARIABILITY,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,21,7,xmeas_8,VARIABILITY,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,21,8,xmeas_9,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,21,9,xmeas_10,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,22,0,xmeas_1,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,22,1,xmeas_2,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,22,2,xmeas_3,VARIABILITY,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,22,3,xmeas_4,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,22,4,xmeas_5,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,22,5,xmeas_6,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,22,6,xmeas_7,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,22,7,xmeas_8,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,22,8,xmeas_9,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,22,9,xmeas_10,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,23,0,xmeas_10,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,23,1,xmeas_14,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,23,2,xmeas_15,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,23,3,xmeas_28,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,23,4,xmv_1,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,24,0,xmeas_1,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,24,1,xmeas_2,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,24,2,xmeas_3,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,24,3,xmeas_4,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,24,4,xmeas_5,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,24,5,xmeas_6,INCREASE,1,1,1,1,1,1
target,370,BLIND_8840ABB391CB01BE,24,6,xmeas_7,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,24,7,xmeas_8,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,24,8,xmeas_9,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,24,9,xmeas_10,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,25,0,xmeas_15,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,25,1,xmeas_21,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,25,2,xmeas_25,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,25,3,xmeas_26,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,25,4,xmeas_31,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,25,5,xmeas_33,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,25,6,xmeas_38,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,25,7,xmeas_39,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,25,8,xmv_1,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,25,9,xmv_2,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,26,0,xmeas_6,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,26,1,xmeas_7,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,26,2,xmeas_8,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,26,3,xmeas_10,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,26,4,xmeas_11,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,26,5,xmeas_13,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,26,6,xmeas_14,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,26,7,xmeas_16,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,26,8,xmeas_17,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,26,9,xmeas_20,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,27,0,xmeas_1,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,27,1,xmeas_2,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,27,2,xmeas_3,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,27,3,xmeas_4,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,27,4,xmeas_5,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,27,5,xmeas_6,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,27,6,xmeas_7,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,27,7,xmeas_8,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,27,8,xmeas_9,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,27,9,xmeas_10,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,28,0,xmeas_13,VARIABILITY,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,28,1,xmeas_15,VARIABILITY,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,28,2,xmeas_17,VARIABILITY,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,28,3,xmeas_27,VARIABILITY,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,28,4,xmv_10,VARIABILITY,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,29,0,xmeas_1,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,29,1,xmeas_2,VARIABILITY,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,29,2,xmeas_3,VARIABILITY,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,29,3,xmeas_4,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,29,4,xmeas_5,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,29,5,xmeas_6,VARIABILITY,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,29,6,xmeas_7,VARIABILITY,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,29,7,xmeas_8,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,29,8,xmeas_9,VARIABILITY,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,29,9,xmeas_10,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,30,0,xmeas_1,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,30,1,xmeas_2,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,30,2,xmeas_3,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,30,3,xmeas_4,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,30,4,xmeas_5,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,30,5,xmeas_6,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,30,6,xmeas_7,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,30,7,xmeas_8,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,30,8,xmeas_9,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,30,9,xmeas_10,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,31,0,xmeas_1,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,31,1,xmeas_2,LOW,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,31,2,xmeas_3,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,31,3,xmeas_4,VARIABILITY,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,31,4,xmeas_5,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,31,5,xmeas_6,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,31,6,xmeas_7,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,31,7,xmeas_8,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,31,8,xmeas_9,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,31,9,xmeas_10,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,32,0,xmeas_1,LOW,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,32,1,xmeas_2,VARIABILITY,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,32,2,xmeas_3,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,32,3,xmeas_4,LOW,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,32,4,xmeas_5,LOW,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,32,5,xmeas_6,VARIABILITY,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,32,6,xmeas_7,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,32,7,xmeas_8,VARIABILITY,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,32,8,xmeas_9,VARIABILITY,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,32,9,xmeas_10,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,33,0,xmeas_1,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,33,1,xmeas_2,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,33,2,xmeas_3,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,33,3,xmeas_4,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,33,4,xmeas_5,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,33,5,xmeas_6,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,33,6,xmeas_7,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,33,7,xmeas_8,VARIABILITY,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,33,8,xmeas_9,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,33,9,xmeas_10,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,34,0,xmeas_1,LOW,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,34,1,xmeas_2,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,34,2,xmeas_3,VARIABILITY,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,34,3,xmeas_4,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,34,4,xmeas_5,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,34,5,xmeas_6,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,34,6,xmeas_7,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,34,7,xmeas_8,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,34,8,xmeas_9,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,34,9,xmeas_10,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,35,0,xmeas_1,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,35,1,xmeas_2,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,35,2,xmeas_3,VARIABILITY,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,35,3,xmeas_4,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,35,4,xmeas_5,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,35,5,xmeas_6,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,35,6,xmeas_7,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,35,7,xmeas_8,VARIABILITY,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,35,8,xmeas_9,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,35,9,xmeas_10,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,36,0,xmeas_1,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,36,1,xmeas_2,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,36,2,xmeas_3,VARIABILITY,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,36,3,xmeas_4,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,36,4,xmeas_5,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,36,5,xmeas_6,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,36,6,xmeas_7,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,36,7,xmeas_8,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,36,8,xmeas_9,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,36,9,xmeas_10,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,37,0,xmeas_23,HIGH,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,37,1,xmeas_24,HIGH,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,37,2,xmeas_26,LOW,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,37,3,xmeas_28,VARIABILITY,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,37,4,xmeas_30,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,37,5,xmeas_31,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,37,6,xmeas_32,VARIABILITY,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,37,7,xmeas_36,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,37,8,xmeas_37,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,37,9,xmeas_39,LOW,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,38,0,xmeas_1,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,38,1,xmeas_2,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,38,2,xmeas_3,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,38,3,xmeas_4,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,38,4,xmeas_5,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,38,5,xmeas_6,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,38,6,xmeas_7,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,38,7,xmeas_8,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,38,8,xmeas_9,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,38,9,xmeas_10,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,39,0,xmeas_1,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,39,1,xmeas_3,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,39,2,xmeas_4,LOW,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,39,3,xmeas_5,VARIABILITY,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,39,4,xmeas_6,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,39,5,xmeas_7,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,39,6,xmeas_8,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,39,7,xmeas_9,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,39,8,xmeas_10,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,39,9,xmeas_11,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,40,0,xmeas_1,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,40,1,xmeas_2,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,40,2,xmeas_3,VARIABILITY,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,40,3,xmeas_4,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,40,4,xmeas_5,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,40,5,xmeas_6,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,40,6,xmeas_7,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,40,7,xmeas_8,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,40,8,xmeas_9,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,40,9,xmeas_10,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,41,0,xmeas_14,VARIABILITY,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,41,1,xmeas_25,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,41,2,xmeas_30,VARIABILITY,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,41,3,xmeas_37,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,41,4,xmv_10,VARIABILITY,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,42,0,xmeas_7,INCREASE,1,1,1,1,1,1
target,370,BLIND_8840ABB391CB01BE,42,1,xmeas_16,INCREASE,1,1,1,1,1,1
target,370,BLIND_8840ABB391CB01BE,42,2,xmeas_21,INCREASE,1,1,1,1,1,1
target,370,BLIND_8840ABB391CB01BE,42,3,xmeas_32,INCREASE,1,1,1,1,1,1
target,370,BLIND_8840ABB391CB01BE,42,4,xmv_5,INCREASE,1,1,1,1,1,1
target,370,BLIND_8840ABB391CB01BE,43,0,xmeas_17,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,43,1,xmeas_20,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,43,2,xmeas_21,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,43,3,xmeas_22,REDUCTION,1,1,1,1,1,1
target,370,BLIND_8840ABB391CB01BE,43,4,xmeas_23,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,43,5,xmeas_24,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,43,6,xmeas_25,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,43,7,xmeas_26,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,43,8,xmeas_27,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,43,9,xmeas_28,REDUCTION,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,44,0,xmeas_11,REDUCTION,1,1,1,1,1,1
target,370,BLIND_8840ABB391CB01BE,44,1,xmeas_12,VARIABILITY,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,44,2,xmeas_13,INCREASE,1,1,1,1,1,1
target,370,BLIND_8840ABB391CB01BE,44,3,xmeas_16,INCREASE,1,1,1,1,1,1
target,370,BLIND_8840ABB391CB01BE,44,4,xmeas_18,REDUCTION,1,1,1,1,1,1
target,370,BLIND_8840ABB391CB01BE,44,5,xmeas_20,INCREASE,1,1,1,1,0,0
target,370,BLIND_8840ABB391CB01BE,44,6,xmeas_22,REDUCTION,1,1,1,1,1,1
